83740.80000000	103754.71114445	288328.18300000	4615828.91800000	283.55000000	103754.74414635
83741.00000000	103754.91115570	288328.24100000	4615828.85400000	283.52800000	103754.94415760
83741.20000000	103755.11116743	288328.29000000	4615828.83900000	283.53200000	103755.14416933
83741.40000000	103755.31117868	288328.36500000	4615828.79100000	283.53100000	103755.34418058
83741.60000000	103755.51119041	288328.42600000	4615828.71100000	283.54000000	103755.54419231
83741.80000000	103755.71120167	288328.45400000	4615828.63100000	283.55000000	103755.74420357
83742.00000000	103755.91121292	288328.49000000	4615828.57200000	283.54000000	103755.94421482
83742.20000000	103756.06122160	288328.53900000	4615828.52600000	283.53500000	103756.14422655
83742.40000000	103756.31123590	288328.58500000	4615828.46200000	283.53000000	103756.34423780
83742.60000000	103756.51124763	288328.66700000	4615828.38500000	283.53000000	103756.54424953
83742.80000000	103756.71125889	288328.71600000	4615828.31800000	283.52400000	103756.74426079
83743.00000000	103756.91127014	288328.74500000	4615828.29300000	283.53200000	103756.94427204
83743.20000000	103757.11128187	288328.80400000	4615828.22300000	283.53200000	103757.14428377
83743.40000000	103757.31129313	288328.84800000	4615828.13400000	283.53200000	103757.34429502
83743.60000000	103757.51130438	288328.88400000	4615828.05900000	283.53100000	103757.54430628
83743.80000000	103757.71131611	288328.93800000	4615827.96000000	283.52000000	103757.74431801
83744.00000000	103757.91132736	288328.98300000	4615827.86100000	283.52300000	103757.94432926
83744.20000000	103758.11133909	288329.02200000	4615827.79500000	283.50700000	103758.14434099
83744.40000000	103758.31135035	288329.08000000	4615827.79800000	283.51900000	103758.34435225
83744.60000000	103758.51136160	288329.11500000	4615827.74100000	283.49600000	103758.54436350
83744.80000000	103758.71137333	288329.14000000	4615827.72100000	283.49500000	103758.74437523
83745.00000000	103758.91138458	288329.13700000	4615827.66500000	283.48300000	103758.94438648
83745.20000000	103759.11139631	288329.13700000	4615827.66000000	283.47900000	103759.14439821
83745.40000000	103759.31140757	288329.10700000	4615827.74500000	283.49100000	103759.34440947
83745.60000000	103759.51141882	288329.03900000	4615827.86200000	283.51200000	103759.54442072
83745.80000000	103759.71143055	288328.97100000	4615827.95800000	283.51700000	103759.74443245
83746.00000000	103759.86143923	288328.88400000	4615827.92000000	283.49800000	103759.94444370
83746.20000000	103800.06145048	288328.85000000	4615827.99300000	283.52600000	103800.14445543
83746.40000000	103800.31146479	288328.84500000	4615827.99900000	283.52200000	103800.34446669
83746.60000000	103800.51147604	288328.87800000	4615828.00300000	283.52900000	103800.54447794
83746.80000000	103800.71148777	288328.92600000	4615827.94900000	283.52000000	103800.74448967
83747.00000000	103800.91149902	288328.96000000	4615827.89000000	283.52700000	103800.94450092
83747.20000000	103801.06150770	288328.95800000	4615827.90800000	283.52900000	103801.14451218
83747.40000000	103801.31152201	288328.95700000	4615827.89500000	283.53500000	103801.34452391
83747.60000000	103801.51153326	288328.95700000	4615827.89700000	283.53400000	103801.54453516
83747.80000000	103801.71154499	288328.95700000	4615827.89800000	283.53400000	103801.74454689
83748.00000000	103801.91155624	288328.91300000	4615827.87900000	283.52900000	103801.94455814
83748.20000000	103802.11156750	288328.86500000	4615827.92300000	283.53100000	103802.14456940
83748.40000000	103802.31157923	288328.87400000	4615827.92700000	283.50800000	103802.34458113
83748.60000000	103802.51159048	288328.86900000	4615827.92100000	283.50600000	103802.54459238
83748.80000000	103802.71060181	288328.88100000	4615827.92300000	283.51200000	103802.74360371
83749.00000000	103802.91061354	288328.93700000	4615827.87200000	283.53200000	103802.94361544
83749.20000000	103803.11062479	288328.99700000	4615827.84500000	283.52400000	103803.14362669
83749.40000000	103803.31063652	288329.05600000	4615827.81800000	283.52000000	103803.34363842
83749.60000000	103803.51064777	288329.09400000	4615827.73700000	283.52000000	103803.54364967
83749.80000000	103803.71065903	288329.14200000	4615827.63000000	283.48500000	103803.74366093
83750.00000000	103803.91067076	288329.17700000	4615827.59300000	283.48900000	103803.94367266
83750.20000000	103804.11068201	288329.18900000	4615827.58200000	283.48500000	103804.14368391
83750.40000000	103804.31069326	288329.18800000	4615827.59000000	283.48500000	103804.34369516
83750.60000000	103804.51070499	288329.18200000	4615827.60800000	283.48900000	103804.54370689
83750.80000000	103804.71071625	288329.11700000	4615827.67100000	283.48200000	103804.74371815
83751.00000000	103804.86072493	288329.08500000	4615827.79600000	283.50600000	103804.94372988
83751.20000000	103805.11073923	288329.04500000	4615827.84100000	283.52100000	103805.14374113
83751.40000000	103805.31075048	288328.97500000	4615827.83100000	283.49900000	103805.34375238
83751.60000000	103805.51076221	288328.93700000	4615827.97700000	283.52200000	103805.54376411
83751.80000000	103805.71077347	288328.93700000	4615827.97800000	283.51800000	103805.74377537
83752.00000000	103805.91078520	288328.93400000	4615827.97000000	283.51500000	103805.94378710
83752.20000000	103806.06079340	288328.93300000	4615827.97600000	283.51600000	103806.14379835
83752.40000000	103806.31080770	288328.91700000	4615828.00400000	283.51600000	103806.34380960
83752.60000000	103806.51081944	288328.89100000	4615828.04600000	283.52200000	103806.54382133
83752.80000000	103806.71083069	288328.88900000	4615828.14900000	283.50600000	103806.74383259
83753.00000000	103806.91084242	288328.89500000	4615828.23500000	283.50400000	103806.94384432
83753.20000000	103807.11085367	288328.94300000	4615828.29300000	283.47600000	103807.14385557
83753.40000000	103807.31086493	288328.92100000	4615828.39900000	283.49500000	103807.34386683
83753.60000000	103807.51087666	288328.93300000	4615828.50800000	283.50600000	103807.54387856
83753.80000000	103807.71088791	288328.93600000	4615828.55700000	283.50300000	103807.74388981
83754.00000000	103807.91089916	288328.95400000	4615828.54100000	283.50100000	103807.94390106
83754.20000000	103808.11091089	288328.91700000	4615828.54800000	283.52700000	103808.14391279
83754.40000000	103808.31092215	288329.04500000	4615828.47400000	283.49000000	103808.34392405
83754.60000000	103808.51093388	288329.13800000	4615828.40100000	283.47500000	103808.54393578
83754.80000000	103808.71094513	288329.10400000	4615828.44100000	283.48500000	103808.74394703
83755.00000000	103808.91095638	288329.11900000	4615828.43100000	283.48900000	103808.94395828
83755.20000000	103809.11096811	288329.10700000	4615828.47300000	283.49700000	103809.14397001
83755.40000000	103809.31097937	288329.13400000	4615828.54500000	283.49100000	103809.34398127
83755.60000000	103809.51099110	288329.12200000	4615828.63100000	283.49900000	103809.54399300
83755.80000000	103809.71100235	288329.16300000	4615828.79400000	283.48200000	103809.74400425
83756.00000000	103809.91101360	288329.13100000	4615828.89000000	283.52000000	103809.94401550
83756.20000000	103810.11102533	288329.14400000	4615828.90000000	283.50600000	103810.14402723
83756.40000000	103810.31103659	288329.14200000	4615828.89600000	283.51000000	103810.34403849
83756.60000000	103810.51104832	288329.14800000	4615828.90000000	283.51300000	103810.54405022
83756.80000000	103810.71105957	288329.24500000	4615828.91400000	283.49600000	103810.74406147
83757.00000000	103810.91107082	288329.36000000	4615828.95400000	283.50100000	103810.94407272
83757.20000000	103811.11108255	288329.35800000	4615828.93700000	283.49700000	103811.14408445
83757.40000000	103811.31109381	288329.33100000	4615828.90800000	283.51400000	103811.34409571
83757.60000000	103811.51110554	288329.34200000	4615828.92000000	283.50800000	103811.54410744
83757.80000000	103811.71111679	288329.33400000	4615828.91200000	283.51300000	103811.74411869
83758.00000000	103811.91112804	288329.34100000	4615828.92200000	283.50700000	103811.94412994
83758.20000000	103812.11113977	288329.30800000	4615828.94300000	283.50000000	103812.14414167
83758.40000000	103812.31115103	288329.20200000	4615828.93800000	283.49000000	103812.34415293
83758.60000000	103812.51116228	288329.10400000	4615828.90100000	283.50400000	103812.54416418
83758.80000000	103812.71117401	288329.12400000	4615828.89700000	283.50100000	103812.74417591
83759.00000000	103812.91118526	288329.14000000	4615828.90400000	283.50800000	103812.94418716
83759.20000000	103813.11119699	288329.20900000	4615828.99000000	283.49700000	103813.14419889
83759.40000000	103813.31120825	288329.21600000	4615829.00700000	283.50500000	103813.34421015
83759.60000000	103813.51121950	288329.24000000	4615829.07700000	283.50800000	103813.54422140
83759.80000000	103813.71123123	288329.24100000	4615829.05500000	283.52400000	103813.74423313
83800.00000000	103813.91124249	288329.25500000	4615829.07200000	283.52200000	103813.94424438
83800.20000000	103814.11125422	288329.25900000	4615828.99700000	283.52100000	103814.14425611
83800.40000000	103814.31126547	288329.28600000	4615828.94600000	283.50600000	103814.34426737
83800.60000000	103814.51127672	288329.25900000	4615828.95400000	283.50800000	103814.54427862
83800.80000000	103814.71128845	288329.25400000	4615828.96800000	283.49500000	103814.74429035
83801.00000000	103814.86129713	288329.25200000	4615828.97400000	283.49700000	103814.94430161
83801.20000000	103815.11131144	288329.21400000	4615828.98200000	283.51300000	103815.14431334
83801.40000000	103815.31132269	288329.12500000	4615828.91100000	283.49900000	103815.34432459
83801.60000000	103815.51133394	288329.01400000	4615828.91800000	283.51600000	103815.54433584
83801.80000000	103815.71134567	288329.03300000	4615828.91700000	283.50700000	103815.74434757
83802.00000000	103815.91135693	288329.05100000	4615828.91700000	283.50400000	103815.94435883
83802.20000000	103816.11136866	288329.03300000	4615828.92200000	283.51400000	103816.14437056
83802.40000000	103816.31137991	288329.04300000	4615828.96200000	283.51400000	103816.34438181
83802.60000000	103816.51139116	288329.03700000	4615829.02900000	283.52000000	103816.54439306
83802.80000000	103816.71140289	288329.04500000	4615829.06200000	283.51500000	103816.74440479
83803.00000000	103816.91141415	288328.97900000	4615829.13900000	283.53300000	103816.94441605
83803.20000000	103817.11142588	288328.99700000	4615829.20900000	283.53100000	103817.14442778
83803.40000000	103817.31143713	288329.02800000	4615829.20700000	283.53400000	103817.34443903
83803.60000000	103817.51144838	288329.02600000	4615829.21000000	283.54200000	103817.54445028
83803.80000000	103817.71146011	288329.03400000	4615829.22800000	283.56200000	103817.74446201
83804.00000000	103817.91147137	288329.07600000	4615829.25500000	283.55800000	103817.94447327
83804.20000000	103818.11148310	288329.07500000	4615829.26600000	283.56500000	103818.14448500
83804.40000000	103818.31149435	288329.05400000	4615829.32300000	283.56900000	103818.34449625
83804.60000000	103818.51150560	288328.98200000	4615829.36500000	283.57800000	103818.54450750
83804.80000000	103818.71151733	288328.91200000	4615829.38900000	283.58700000	103818.74451923
83805.00000000	103818.91152859	288328.93200000	4615829.39500000	283.57700000	103818.94453049
83805.20000000	103819.11154032	288328.93200000	4615829.38400000	283.56600000	103819.14454222
83805.40000000	103819.31155157	288328.93600000	4615829.37800000	283.56400000	103819.34455347
83805.60000000	103819.51156282	288328.93700000	4615829.37500000	283.56500000	103819.54456472
83805.80000000	103819.71157455	288328.93700000	4615829.37200000	283.56700000	103819.74457645
83806.00000000	103819.91158581	288328.93700000	4615829.37200000	283.56400000	103819.94458771
83806.20000000	103820.11159754	288328.93700000	4615829.37300000	283.56300000	103820.14359903
83806.40000000	103820.31060886	288328.93900000	4615829.37000000	283.56100000	103820.34361029
83806.60000000	103820.51062012	288328.93800000	4615829.37200000	283.55500000	103820.54362202
83806.80000000	103820.71063137	288328.93800000	4615829.37200000	283.55500000	103820.74363327
83807.00000000	103820.91064310	288328.96000000	4615829.37400000	283.57100000	103820.94364500
83807.20000000	103821.11065435	288328.98900000	4615829.43200000	283.57300000	103821.14365625
83807.40000000	103821.31066608	288328.99000000	4615829.42400000	283.56900000	103821.34366751
83807.60000000	103821.51067734	288328.98500000	4615829.42500000	283.56300000	103821.54367924
83807.80000000	103821.71068859	288328.99100000	4615829.41700000	283.55900000	103821.74369049
83808.00000000	103821.91070032	288328.97600000	4615829.40800000	283.56000000	103821.94370222
83808.20000000	103822.11071157	288328.98600000	4615829.36700000	283.54800000	103822.14371347
83808.40000000	103822.31072330	288328.96600000	4615829.31200000	283.53200000	103822.34372473
83808.60000000	103822.51073456	288328.89700000	4615829.24400000	283.54400000	103822.54373646
83808.80000000	103822.71074581	288328.84400000	4615829.21900000	283.53600000	103822.74374771
83809.00000000	103822.91075754	288328.86800000	4615829.20800000	283.53500000	103822.94375944
83809.20000000	103823.11076880	288328.85400000	4615829.21400000	283.53500000	103823.14377069
83809.40000000	103823.31078053	288328.79800000	4615829.23700000	283.54700000	103823.34378195
83809.60000000	103823.51079178	288328.82400000	4615829.27400000	283.53700000	103823.54379368
83809.80000000	103823.71080303	288328.77300000	4615829.31900000	283.55400000	103823.74380493
83810.00000000	103823.91081476	288328.77800000	4615829.35600000	283.55900000	103823.94381666
83810.20000000	103824.11082602	288328.84000000	4615829.38900000	283.55300000	103824.14382792
83810.40000000	103824.31083727	288328.83300000	4615829.38800000	283.55700000	103824.34383917
83810.60000000	103824.51084900	288328.83500000	4615829.38400000	283.54800000	103824.54385090
83810.80000000	103824.71086025	288328.79400000	4615829.34900000	283.54500000	103824.74386215
83811.00000000	103824.91087198	288328.75100000	4615829.27000000	283.52800000	103824.94387388
83811.20000000	103825.11088324	288328.72800000	4615829.25100000	283.53500000	103825.14388514
83811.40000000	103825.31089449	288328.73900000	4615829.25700000	283.53600000	103825.34389639
83811.60000000	103825.51090622	288328.71200000	4615829.28600000	283.53900000	103825.54390812
83811.80000000	103825.71091747	288328.67800000	4615829.32900000	283.54600000	103825.74391937
83812.00000000	103825.91092920	288328.60900000	4615829.40000000	283.53600000	103825.94393110
83812.20000000	103826.11094046	288328.55100000	4615829.44100000	283.54000000	103826.14394236
83812.40000000	103826.31095171	288328.55800000	4615829.47700000	283.52800000	103826.34395361
83812.60000000	103826.51096344	288328.55200000	4615829.44700000	283.53600000	103826.54396534
83812.80000000	103826.71097469	288328.57600000	4615829.40700000	283.53100000	103826.74397659
83813.00000000	103826.91098642	288328.54100000	4615829.29300000	283.53200000	103826.94398832
83813.20000000	103827.11099768	288328.51200000	4615829.25100000	283.52700000	103827.14399958
83813.40000000	103827.31100893	288328.52100000	4615829.26200000	283.52700000	103827.34401083
83813.60000000	103827.51102066	288328.49700000	4615829.20800000	283.51900000	103827.54402256
83813.80000000	103827.71103191	288328.47500000	4615829.13600000	283.51700000	103827.74403381
83814.00000000	103827.91104317	288328.48100000	4615829.14900000	283.51900000	103827.94404507
83814.20000000	103828.11105490	288328.48000000	4615829.14800000	283.51700000	103828.14405680
83814.40000000	103828.31106615	288328.47700000	4615829.15000000	283.51800000	103828.34406805
83814.60000000	103828.51107788	288328.48400000	4615829.15700000	283.51700000	103828.54407978
83814.80000000	103828.71108913	288328.48200000	4615829.15800000	283.51800000	103828.74409103
83815.00000000	103828.91110039	288328.47700000	4615829.16300000	283.52200000	103828.94410229
83815.20000000	103829.11111212	288328.49700000	4615829.23300000	283.52000000	103829.14411402
83815.40000000	103829.31112337	288328.48900000	4615829.25000000	283.53100000	103829.34412527
83815.60000000	103829.51113510	288328.49900000	4615829.25600000	283.53600000	103829.54413700
83815.80000000	103829.71114635	288328.48700000	4615829.22500000	283.53300000	103829.74414825
83816.00000000	103829.91115761	288328.49300000	4615829.21600000	283.52900000	103829.94415951
83816.20000000	103830.11116934	288328.49200000	4615829.21500000	283.51900000	103830.14417124
83816.40000000	103830.31118059	288328.48900000	4615829.21900000	283.52700000	103830.34418249
83816.60000000	103830.51119232	288328.49400000	4615829.24700000	283.53300000	103830.54419422
83816.80000000	103830.71120358	288328.49100000	4615829.23700000	283.53600000	103830.74420547
83817.00000000	103830.91121483	288328.47000000	4615829.24200000	283.53100000	103830.94421673
83817.20000000	103831.06122351	288328.48500000	4615829.21400000	283.52800000	103831.14422846
83817.40000000	103831.26123524	288328.46600000	4615829.22900000	283.52500000	103831.34423971
83817.60000000	103831.46124649	288328.46400000	4615829.21800000	283.52800000	103831.54425097
83817.80000000	103831.66125774	288328.45900000	4615829.22000000	283.53500000	103831.74426270
83818.00000000	103831.86126947	288328.43300000	4615829.27100000	283.53900000	103831.94427395
83818.20000000	103832.06128073	288328.43000000	4615829.27800000	283.52700000	103832.14428568
83818.40000000	103832.31129503	288328.45100000	4615829.28100000	283.52700000	103832.34429693
83818.60000000	103832.51130629	288328.44500000	4615829.28600000	283.52400000	103832.54430819
83818.80000000	103832.71131802	288328.44600000	4615829.28500000	283.52400000	103832.74431992
83819.00000000	103832.91132927	288328.44800000	4615829.28200000	283.53000000	103832.94433117
83819.20000000	103833.11134100	288328.44900000	4615829.28600000	283.52600000	103833.14434290
83819.40000000	103833.31135225	288328.45100000	4615829.28400000	283.52300000	103833.34435415
83819.60000000	103833.51136351	288328.45000000	4615829.28500000	283.52200000	103833.54436541
83819.80000000	103833.71137524	288328.45000000	4615829.28400000	283.52200000	103833.74437714
83820.00000000	103833.91138649	288328.45000000	4615829.28500000	283.52100000	103833.94438839
83820.20000000	103834.11139822	288328.45000000	4615829.28500000	283.52100000	103834.14440012
83820.40000000	103834.31140947	288328.45100000	4615829.28500000	283.52700000	103834.34441137
83820.60000000	103834.51142073	288328.45200000	4615829.28500000	283.52900000	103834.54442263
83820.80000000	103834.71143246	288328.45200000	4615829.28600000	283.52800000	103834.74443436
83821.00000000	103834.91144371	288328.45300000	4615829.28500000	283.52700000	103834.94444561
83821.20000000	103835.06145239	288328.45000000	4615829.28500000	283.52800000	103835.14445686
83821.40000000	103835.26146364	288328.45000000	4615829.28600000	283.52700000	103835.34446859
83821.65000000	103835.51147795	288328.44900000	4615829.28500000	283.52700000	103835.54447985
83821.80000000	103835.66148663	288328.44900000	4615829.28500000	283.52800000	103835.74449158
83822.00000000	103835.91150093	288328.44900000	4615829.28400000	283.53000000	103835.94450283
83822.20000000	103836.11151218	288328.44900000	4615829.28500000	283.53400000	103836.14451408
83822.40000000	103836.31152391	288328.45000000	4615829.28400000	283.53100000	103836.34452581
83822.60000000	103836.51153517	288328.45000000	4615829.28400000	283.53400000	103836.54453707
83822.80000000	103836.71154690	288328.45100000	4615829.28300000	283.54000000	103836.74454880
83823.00000000	103836.91155815	288328.45000000	4615829.28300000	283.54000000	103836.94456005
83823.20000000	103837.11156940	288328.45100000	4615829.28200000	283.53100000	103837.14457130
83823.40000000	103837.31158113	288328.45000000	4615829.28200000	283.52900000	103837.34458303
83823.60000000	103837.51159239	288328.44900000	4615829.28400000	283.52700000	103837.54459429
83823.80000000	103837.71060371	288328.44900000	4615829.28400000	283.53100000	103837.74360561
83824.00000000	103837.91061544	288328.44900000	4615829.28300000	283.53200000	103837.94361734
83824.20000000	103838.11062670	288328.45000000	4615829.28300000	283.53400000	103838.14362860
83824.40000000	103838.31063843	288328.45000000	4615829.28300000	283.52800000	103838.34364033
83824.60000000	103838.51064968	288328.45000000	4615829.28400000	283.52900000	103838.54365158
83824.80000000	103838.71066093	288328.45000000	4615829.28400000	283.52700000	103838.74366283
83825.00000000	103838.91067266	288328.44900000	4615829.28400000	283.52700000	103838.94367456
83825.20000000	103839.11068392	288328.45000000	4615829.28300000	283.53100000	103839.14368582
83825.40000000	103839.31069517	288328.45000000	4615829.28400000	283.52800000	103839.34369707
83825.60000000	103839.51070690	288328.45100000	4615829.28300000	283.53500000	103839.54370880
83825.80000000	103839.71071815	288328.45200000	4615829.28400000	283.53200000	103839.74372005
83826.00000000	103839.86072683	288328.45100000	4615829.28400000	283.53200000	103839.94373178
83826.20000000	103840.11074114	288328.45100000	4615829.28300000	283.52800000	103840.14374304
83826.40000000	103840.31075239	288328.45000000	4615829.28400000	283.52700000	103840.34375429
83826.60000000	103840.51076412	288328.45000000	4615829.28300000	283.52700000	103840.54376602
83826.80000000	103840.71077538	288328.45000000	4615829.28400000	283.52500000	103840.74377728
83827.00000000	103840.91078711	288328.45000000	4615829.28300000	283.52400000	103840.94378901
83827.20000000	103841.11079836	288328.45000000	4615829.28400000	283.52900000	103841.14380026
83827.40000000	103841.31080961	288328.45000000	4615829.28300000	283.53300000	103841.34381151
83827.60000000	103841.51082134	288328.44900000	4615829.28300000	283.53500000	103841.54382324
83827.80000000	103841.71083260	288328.44900000	4615829.28200000	283.53400000	103841.74383450
83828.00000000	103841.91084433	288328.44900000	4615829.28200000	283.53700000	103841.94384623
83828.20000000	103842.11085558	288328.44900000	4615829.28500000	283.53400000	103842.14385748
83828.40000000	103842.31086683	288328.44900000	4615829.28500000	283.53500000	103842.34386873
83828.60000000	103842.51087856	288328.44700000	4615829.30200000	283.53400000	103842.54388046
83828.80000000	103842.71088982	288328.46300000	4615829.36300000	283.54200000	103842.74389172
83829.00000000	103842.91090107	288328.48200000	4615829.49400000	283.54900000	103842.94390297
83829.20000000	103843.06090975	288328.50000000	4615829.58700000	283.54700000	103843.14391470
83829.40000000	103843.26092148	288328.51200000	4615829.69100000	283.55000000	103843.34392595
83829.60000000	103843.46093273	288328.52700000	4615829.82200000	283.55300000	103843.54393768
83829.80000000	103843.66094398	288328.57000000	4615829.92000000	283.54400000	103843.74394894
83830.00000000	103843.91095829	288328.57700000	4615830.02600000	283.54300000	103843.94396019
83830.20000000	103844.11097002	288328.60300000	4615830.14800000	283.55500000	103844.14397192
83830.40000000	103844.31098127	288328.62000000	4615830.27700000	283.54600000	103844.34398317
83830.60000000	103844.51099300	288328.64800000	4615830.35100000	283.54600000	103844.54399490
83830.80000000	103844.71100426	288328.66700000	4615830.48700000	283.54100000	103844.74400616
83831.00000000	103844.91101551	288328.70300000	4615830.58800000	283.53500000	103844.94401741
83831.20000000	103845.06102419	288328.70000000	4615830.68500000	283.54100000	103845.14402914
83831.40000000	103845.26103592	288328.72800000	4615830.80000000	283.54300000	103845.34404039
83831.60000000	103845.46104717	288328.74300000	4615830.92000000	283.54200000	103845.54405212
83831.80000000	103845.66105843	288328.76700000	4615831.01500000	283.54400000	103845.74406338
83832.00000000	103845.91107273	288328.78900000	4615831.13800000	283.54300000	103845.94407463
83832.20000000	103846.11108446	288328.81300000	4615831.22100000	283.55500000	103846.14408636
83832.40000000	103846.31109571	288328.82800000	4615831.34300000	283.57100000	103846.34409761
83832.60000000	103846.51110697	288328.83600000	4615831.43400000	283.56100000	103846.54410887
83832.80000000	103846.71111870	288328.85500000	4615831.54600000	283.55800000	103846.74412060
83833.00000000	103846.91112995	288328.87100000	4615831.64600000	283.56000000	103846.94413185
83833.20000000	103847.11114168	288328.88500000	4615831.74000000	283.58600000	103847.14414358
83833.40000000	103847.31115294	288328.90500000	4615831.86900000	283.56100000	103847.34415483
83833.60000000	103847.51116419	288328.91500000	4615831.99300000	283.56700000	103847.54416609
83833.80000000	103847.71117592	288328.90300000	4615832.09600000	283.56100000	103847.74417782
83834.00000000	103847.91118717	288328.92200000	4615832.25800000	283.55300000	103847.94418907
83834.20000000	103848.11119890	288328.92600000	4615832.34100000	283.54900000	103848.14420080
83834.40000000	103848.31121016	288328.94900000	4615832.45400000	283.53700000	103848.34421206
83834.60000000	103848.51122141	288328.95600000	4615832.56500000	283.55500000	103848.54422331
83834.80000000	103848.71123314	288328.96400000	4615832.68000000	283.55000000	103848.74423504
83835.00000000	103848.91124439	288329.00300000	4615832.78200000	283.55000000	103848.94424629
83835.20000000	103849.11125612	288329.00500000	4615832.87800000	283.55700000	103849.14425802
83835.40000000	103849.31126738	288329.01600000	4615832.99200000	283.55300000	103849.34426928
83835.60000000	103849.51127863	288329.04100000	4615833.09900000	283.53900000	103849.54428053
83835.80000000	103849.71129036	288329.05800000	4615833.19400000	283.56000000	103849.74429226
83836.00000000	103849.91130161	288329.07000000	4615833.30900000	283.56800000	103849.94430351
83836.20000000	103850.11131334	288329.10500000	4615833.41200000	283.56000000	103850.14431477
83836.40000000	103850.31132460	288329.11700000	4615833.52100000	283.54600000	103850.34432650
83836.60000000	103850.51133585	288329.13600000	4615833.62800000	283.55000000	103850.54433775
83836.80000000	103850.71134758	288329.16500000	4615833.74000000	283.55100000	103850.74434948
83837.00000000	103850.91135883	288329.17100000	4615833.83700000	283.54200000	103850.94436073
83837.20000000	103851.11137056	288329.19200000	4615833.95400000	283.55800000	103851.14437199
83837.40000000	103851.31138182	288329.20200000	4615834.05000000	283.55700000	103851.34438372
83837.60000000	103851.51139307	288329.20900000	4615834.17200000	283.56400000	103851.54439497
83837.80000000	103851.71140480	288329.23800000	4615834.25500000	283.56300000	103851.74440670
83838.00000000	103851.91141605	288329.24400000	4615834.33600000	283.57700000	103851.94441795
83838.20000000	103852.11142778	288329.27700000	4615834.45800000	283.57600000	103852.14442921
83838.40000000	103852.31143904	288329.28200000	4615834.55800000	283.57400000	103852.34444094
83838.60000000	103852.51145029	288329.30900000	4615834.64300000	283.58300000	103852.54445219
83838.80000000	103852.71146202	288329.31700000	4615834.73500000	283.58400000	103852.74446392
83839.00000000	103852.91147327	288329.33000000	4615834.87600000	283.57100000	103852.94447517
83839.20000000	103853.11148500	288329.37500000	4615834.95100000	283.56500000	103853.14448643
83839.40000000	103853.31149626	288329.38900000	4615835.04200000	283.57100000	103853.34449816
83839.60000000	103853.51150751	288329.41600000	4615835.21800000	283.55100000	103853.54450941
83839.80000000	103853.71151924	288329.42900000	4615835.29800000	283.56600000	103853.74452114
83840.00000000	103853.91153049	288329.45500000	4615835.42200000	283.55200000	103853.94453239
83840.20000000	103854.11154222	288329.49200000	4615835.52000000	283.55800000	103854.14454365
83840.40000000	103854.31155348	288329.48200000	4615835.60600000	283.56500000	103854.34455538
83840.60000000	103854.51156473	288329.51900000	4615835.70000000	283.57000000	103854.54456663
83840.80000000	103854.71157646	288329.53300000	4615835.83200000	283.57000000	103854.74457836
83841.00000000	103854.86158466	288329.55500000	4615835.91100000	283.57700000	103854.94458961
83841.20000000	103855.06159639	288329.58100000	4615836.02600000	283.57200000	103855.14360094
83841.40000000	103855.26060772	288329.60200000	4615836.12900000	283.57300000	103855.34361219
83841.60000000	103855.46061897	288329.61500000	4615836.26200000	283.57200000	103855.54362392
83841.80000000	103855.71063328	288329.64600000	4615836.35700000	283.57400000	103855.74363518
83842.00000000	103855.91064501	288329.65700000	4615836.48000000	283.57400000	103855.94364691
83842.20000000	103856.11065626	288329.69700000	4615836.58800000	283.56900000	103856.14365816
83842.40000000	103856.31066751	288329.69900000	4615836.67800000	283.57000000	103856.34366941
83842.60000000	103856.51067924	288329.72900000	4615836.79600000	283.55900000	103856.54368114
83842.80000000	103856.71069050	288329.74000000	4615836.88900000	283.57500000	103856.74369240
83843.00000000	103856.91070223	288329.76300000	4615836.98600000	283.57100000	103856.94370413
83843.20000000	103857.11071348	288329.78800000	4615837.09700000	283.56800000	103857.14371538
83843.40000000	103857.31072474	288329.79700000	4615837.19600000	283.57200000	103857.34372663
83843.60000000	103857.51073647	288329.82400000	4615837.31000000	283.57400000	103857.54373837
83843.80000000	103857.71074772	288329.84100000	4615837.41500000	283.58400000	103857.74374962
83844.00000000	103857.91075945	288329.86200000	4615837.53700000	283.57300000	103857.94376087
83844.20000000	103858.11077070	288329.88500000	4615837.62800000	283.58000000	103858.14377260
83844.40000000	103858.31078196	288329.90400000	4615837.75000000	283.58400000	103858.34378386
83844.60000000	103858.51079369	288329.92500000	4615837.84900000	283.57300000	103858.54379559
83844.80000000	103858.71080494	288329.94800000	4615837.95100000	283.58300000	103858.74380684
83845.00000000	103858.91081667	288329.96500000	4615838.06100000	283.58800000	103858.94381809
83845.20000000	103859.11082792	288329.97800000	4615838.19100000	283.56800000	103859.14382982
83845.40000000	103859.31083918	288330.00600000	4615838.28000000	283.57300000	103859.34384108
83845.60000000	103859.51085091	288330.01900000	4615838.39500000	283.57300000	103859.54385281
83845.80000000	103859.71086216	288330.04600000	4615838.50600000	283.56400000	103859.74386406
83846.00000000	103859.91087389	288330.04800000	4615838.62900000	283.56800000	103859.94387531
83846.20000000	103900.11088514	288330.08400000	4615838.70000000	283.58200000	103900.14388704
83846.40000000	103900.31089640	288330.09600000	4615838.83500000	283.58300000	103900.34389830
83846.60000000	103900.51090813	288330.11300000	4615838.91900000	283.58400000	103900.54391003
83846.80000000	103900.71091938	288330.12400000	4615839.05100000	283.58000000	103900.74392128
83847.00000000	103900.91093111	288330.14600000	4615839.14100000	283.57200000	103900.94393253
83847.20000000	103901.11094236	288330.13700000	4615839.24800000	283.58100000	103901.14394426
